infer_date,data_type_pred,pred_date,predict,actual_type,lead,date,data_type_real,value,baseline,err,ape,persistence_err,persistence_ape,endpoint_dir_ok,prev_pred,prev_true,daily_dir_ok,bucket
2026-08-03,CCI3800outinfer,2026-08-03,560.81,CCI3800out,1,2026-08-03,CCI3800out,566.11,559.16,-5.300000000000068,0.9362138100369306,-6.9500000000000455,1.2276765999540804,1.0,559.16,559.16,1.0,h1-anchor
2026-08-03,CCI3800outinfer,2026-08-04,564.1602630874946,CCI3800out,2,2026-08-04,CCI3800out,569.93,559.16,-5.769736912505323,1.0123588708271758,-10.769999999999982,1.889705753338126,1.0,560.81,566.11,1.0,h2-5
2026-08-03,CCI3800outinfer,2026-08-05,566.937439699824,CCI3800out,3,2026-08-05,CCI3800out,573.76,559.16,-6.822560300175951,1.1890965386530867,-14.600000000000023,2.5446179587283924,1.0,564.1602630874946,569.93,1.0,h2-5
2026-08-03,CCI3800outinfer,2026-08-06,569.1415298369882,CCI3800out,4,2026-08-06,CCI3800out,577.58,559.16,-8.438470163011857,1.4610045643914014,-18.420000000000073,3.1891686000207886,1.0,566.937439699824,573.76,1.0,h2-5
2026-08-03,CCI3800outinfer,2026-08-07,570.7725334989868,CCI3800out,5,2026-08-07,CCI3800out,581.41,559.16,-10.637466501013137,1.8295981323013255,-22.25,3.826903562030237,1.0,569.1415298369882,577.58,1.0,h2-5
2026-08-03,CCI3800outinfer,2026-08-10,571.4069887416713,CCI3800out,6,2026-08-10,CCI3800out,582.08,559.16,-10.673011258328756,1.8335986906144783,-22.920000000000073,3.9376030786146354,1.0,570.7725334989868,581.41,1.0,h6-10
2026-08-03,CCI3800outinfer,2026-08-11,573.0043000960416,CCI3800out,7,2026-08-11,CCI3800out,582.08,559.16,-9.07569990395848,1.5591842880632352,-22.920000000000073,3.9376030786146354,1.0,571.4069887416713,582.08,,h6-10
2026-08-03,CCI3800outinfer,2026-08-12,572.822899377077,CCI3800out,8,2026-08-12,CCI3800out,585.9,559.16,-13.077100622923012,2.2319680189320725,-26.74000000000001,4.563918757467146,1.0,573.0043000960416,582.08,0.0,h6-10
2026-08-03,CCI3800outinfer,2026-08-13,572.7033223734775,CCI3800out,9,2026-08-13,CCI3800out,585.9,559.16,-13.1966776265225,2.2523771337297323,-26.74000000000001,4.563918757467146,1.0,572.822899377077,585.9,,h6-10
2026-08-03,CCI3800outinfer,2026-08-14,572.2935712725923,CCI3800out,10,2026-08-14,CCI3800out,588.19,559.16,-15.896428727407738,2.702600983935078,-29.030000000000086,4.935480031962475,1.0,572.7033223734775,585.9,0.0,h6-10
2026-08-03,CCI3800outinfer,2026-08-17,571.5559239987658,CCI3800out,11,2026-08-17,CCI3800out,591.13,559.16,-19.574076001234175,3.3112980226403965,-31.970000000000027,5.408285825452951,1.0,572.2935712725923,588.19,0.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-18,572.6057414014431,CCI3800out,12,2026-08-18,CCI3800out,595.83,559.16,-23.224258598556958,3.8977994727618546,-36.67000000000007,6.154440024839312,1.0,571.5559239987658,591.13,1.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-19,572.657162110216,CCI3800out,13,2026-08-19,CCI3800out,594.95,559.16,-22.292837889784096,3.747010318477871,-35.79000000000008,6.0156315656778006,1.0,572.6057414014431,595.83,0.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-20,572.0054609555636,CCI3800out,14,2026-08-20,CCI3800out,595.59,559.16,-23.584539044436383,3.959861489352807,-36.430000000000064,6.11662385197872,1.0,572.657162110216,594.95,0.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-21,573.0585835747829,CCI3800out,15,2026-08-21,CCI3800out,595.59,559.16,-22.531416425217117,3.783041425345811,-36.430000000000064,6.11662385197872,1.0,572.0054609555636,595.59,,h11-20
2026-08-03,CCI3800outinfer,2026-08-24,573.5678038107703,CCI3800out,16,2026-08-24,CCI3800out,601.68,559.16,-28.11219618922962,4.67228363735368,-42.51999999999998,7.066879404334528,1.0,573.0585835747829,595.59,1.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-25,574.1205392205966,CCI3800out,17,2026-08-25,CCI3800out,609.3,559.16,-35.17946077940337,5.77375033307129,-50.139999999999986,8.22911537830297,1.0,573.5678038107703,601.68,1.0,h11-20
2026-08-03,CCI3800outinfer,2026-08-26,572.8823091267143,CCI3800out,18,2026-08-26,CCI3800out,611.58,559.16,-38.69769087328575,6.327494501665481,-52.42000000000007,8.571241701821524,1.0,574.1205392205966,609.3,0.0,h11-20
2026-08-03,CCI4500infer,2026-08-03,640.0,CCI4500,1,2026-08-03,CCI4500,650.0,645.0,-10.0,1.5384615384615385,-5.0,0.7692307692307693,0.0,645.0,645.0,0.0,h1-anchor
2026-08-03,CCI4500infer,2026-08-04,644.0,CCI4500,2,2026-08-04,CCI4500,655.0,645.0,-11.0,1.6793893129770994,-10.0,1.5267175572519083,0.0,640.0,650.0,1.0,h2-5
2026-08-03,CCI4500infer,2026-08-05,648.0,CCI4500,3,2026-08-05,CCI4500,661.0,645.0,-13.0,1.9667170953101363,-16.0,2.4205748865355523,1.0,644.0,655.0,1.0,h2-5
2026-08-03,CCI4500infer,2026-08-06,650.0,CCI4500,4,2026-08-06,CCI4500,667.0,645.0,-17.0,2.548725637181409,-22.0,3.2983508245877062,1.0,648.0,661.0,1.0,h2-5
2026-08-03,CCI4500infer,2026-08-07,652.0,CCI4500,5,2026-08-07,CCI4500,673.0,645.0,-21.0,3.1203566121842496,-28.0,4.160475482912332,1.0,650.0,667.0,1.0,h2-5
2026-08-03,CCI4500infer,2026-08-10,651.0,CCI4500,6,2026-08-10,CCI4500,679.0,645.0,-28.0,4.123711340206185,-34.0,5.007363770250368,1.0,652.0,673.0,0.0,h6-10
2026-08-03,CCI4500infer,2026-08-11,653.0,CCI4500,7,2026-08-11,CCI4500,685.0,645.0,-32.0,4.671532846715328,-40.0,5.839416058394161,1.0,651.0,679.0,1.0,h6-10
2026-08-03,CCI4500infer,2026-08-12,653.0,CCI4500,8,2026-08-12,CCI4500,686.0,645.0,-33.0,4.810495626822157,-41.0,5.97667638483965,1.0,653.0,685.0,,h6-10
2026-08-03,CCI4500infer,2026-08-13,651.0,CCI4500,9,2026-08-13,CCI4500,686.0,645.0,-35.0,5.1020408163265305,-41.0,5.97667638483965,1.0,653.0,686.0,,h6-10
2026-08-03,CCI4500infer,2026-08-14,650.0,CCI4500,10,2026-08-14,CCI4500,686.0,645.0,-36.0,5.247813411078718,-41.0,5.97667638483965,1.0,651.0,686.0,,h6-10
2026-08-03,CCI4500infer,2026-08-17,645.0,CCI4500,11,2026-08-17,CCI4500,686.0,645.0,-41.0,5.97667638483965,-41.0,5.97667638483965,,650.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-18,645.0,CCI4500,12,2026-08-18,CCI4500,686.0,645.0,-41.0,5.97667638483965,-41.0,5.97667638483965,,645.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-19,644.0,CCI4500,13,2026-08-19,CCI4500,686.0,645.0,-42.0,6.122448979591836,-41.0,5.97667638483965,0.0,645.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-20,643.0,CCI4500,14,2026-08-20,CCI4500,686.0,645.0,-43.0,6.2682215743440235,-41.0,5.97667638483965,0.0,644.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-21,645.0,CCI4500,15,2026-08-21,CCI4500,686.0,645.0,-41.0,5.97667638483965,-41.0,5.97667638483965,,643.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-24,645.0,CCI4500,16,2026-08-24,CCI4500,688.0,645.0,-43.0,6.25,-43.0,6.25,,645.0,686.0,,h11-20
2026-08-03,CCI4500infer,2026-08-25,645.0,CCI4500,17,2026-08-25,CCI4500,691.0,645.0,-46.0,6.657018813314037,-46.0,6.657018813314037,,645.0,688.0,,h11-20
2026-08-03,CCI4500infer,2026-08-26,643.0,CCI4500,18,2026-08-26,CCI4500,695.0,645.0,-52.0,7.482014388489208,-50.0,7.194244604316546,0.0,645.0,691.0,0.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-03,706.38,CCI4700out,1,2026-08-03,CCI4700out,707.63,704.3,-1.25,0.17664598730975226,-3.330000000000041,0.4705849101931859,1.0,704.3,704.3,1.0,h1-anchor
2026-08-03,CCI4700outinfer,2026-08-04,709.4980016526663,CCI4700out,2,2026-08-04,CCI4700out,709.93,704.3,-0.4319983473336606,0.06085083703092708,-5.6299999999999955,0.7930359331201662,1.0,706.38,707.63,1.0,h2-5
2026-08-03,CCI4700outinfer,2026-08-05,712.3026946286388,CCI4700out,3,2026-08-05,CCI4700out,713.75,704.3,-1.4473053713611534,0.20277483311539804,-9.450000000000045,1.323992994746066,1.0,709.4980016526663,709.93,1.0,h2-5
2026-08-03,CCI4700outinfer,2026-08-06,714.7940789279178,CCI4700out,4,2026-08-06,CCI4700out,717.58,704.3,-2.7859210720822603,0.38823839461554954,-13.280000000000086,1.850664734245671,1.0,712.3026946286388,713.75,1.0,h2-5
2026-08-03,CCI4700outinfer,2026-08-07,716.9721545505026,CCI4700out,5,2026-08-07,CCI4700out,721.4,704.3,-4.42784544949734,0.6137850636952232,-17.100000000000023,2.370390906570561,1.0,714.7940789279178,717.58,1.0,h2-5
2026-08-03,CCI4700outinfer,2026-08-10,718.7387117621792,CCI4700out,6,2026-08-10,CCI4700out,721.87,704.3,-3.131288237820854,0.4337745352793237,-17.57000000000005,2.433956252510847,1.0,716.9721545505026,721.4,1.0,h6-10
2026-08-03,CCI4700outinfer,2026-08-11,720.981249138423,CCI4700out,7,2026-08-11,CCI4700out,721.87,704.3,-0.888750861577023,0.12311785523390956,-17.57000000000005,2.433956252510847,1.0,718.7387117621792,721.87,,h6-10
2026-08-03,CCI4700outinfer,2026-08-12,722.377348558194,CCI4700out,8,2026-08-12,CCI4700out,725.69,704.3,-3.3126514418061106,0.45648299436482664,-21.3900000000001,2.9475395830175555,1.0,720.981249138423,721.87,1.0,h6-10
2026-08-03,CCI4700outinfer,2026-08-13,722.8349720175729,CCI4700out,9,2026-08-13,CCI4700out,725.69,704.3,-2.8550279824271456,0.39342253337198324,-21.3900000000001,2.9475395830175555,1.0,722.377348558194,725.69,,h6-10
2026-08-03,CCI4700outinfer,2026-08-14,723.1378354223157,CCI4700out,10,2026-08-14,CCI4700out,727.98,704.3,-4.842164577684343,0.6651507703074733,-23.680000000000064,3.252836616390569,1.0,722.8349720175729,725.69,1.0,h6-10
2026-08-03,CCI4700outinfer,2026-08-17,721.9850331217949,CCI4700out,11,2026-08-17,CCI4700out,730.71,704.3,-8.724966878205123,1.1940396160179994,-26.410000000000082,3.61429294795474,1.0,723.1378354223157,727.98,0.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-18,723.5611592633802,CCI4700out,12,2026-08-18,CCI4700out,735.62,704.3,-12.0588407366198,1.639275813139909,-31.32000000000005,4.257633017046851,1.0,721.9850331217949,730.71,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-19,723.8954979354085,CCI4700out,13,2026-08-19,CCI4700out,738.34,704.3,-14.444502064591575,1.9563483035717384,-34.04000000000008,4.610342118807064,1.0,723.5611592633802,735.62,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-20,724.5377906760262,CCI4700out,14,2026-08-20,CCI4700out,741.06,704.3,-16.522209323973698,2.2295373281480177,-36.75999999999999,4.9604620408603886,1.0,723.8954979354085,738.34,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-21,725.9875443670284,CCI4700out,15,2026-08-21,CCI4700out,746.39,704.3,-20.402455632971623,2.733484590223827,-42.09000000000003,5.639143075335955,1.0,724.5377906760262,741.06,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-24,727.0723200572265,CCI4700out,16,2026-08-24,CCI4700out,754.0,704.3,-26.927679942773466,3.5713103372378603,-49.700000000000045,6.591511936339528,1.0,725.9875443670284,746.39,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-25,727.8752400127103,CCI4700out,17,2026-08-25,CCI4700out,761.62,704.3,-33.74475998728974,4.430655705901859,-57.32000000000005,7.526062865996172,1.0,727.0723200572265,754.0,1.0,h11-20
2026-08-03,CCI4700outinfer,2026-08-26,726.9467586698361,CCI4700out,18,2026-08-26,CCI4700out,763.9,704.3,-36.953241330163905,4.83744486584159,-59.60000000000002,7.8020683335515155,1.0,727.8752400127103,761.62,0.0,h11-20
2026-08-03,CCI5000infer,2026-08-03,736.0,CCI5000,1,2026-08-03,CCI5000,741.0,738.0,-5.0,0.6747638326585695,-3.0,0.4048582995951417,0.0,738.0,738.0,0.0,h1-anchor
2026-08-03,CCI5000infer,2026-08-04,740.0,CCI5000,2,2026-08-04,CCI5000,745.0,738.0,-5.0,0.6711409395973155,-7.0,0.9395973154362416,1.0,736.0,741.0,1.0,h2-5
2026-08-03,CCI5000infer,2026-08-05,743.0,CCI5000,3,2026-08-05,CCI5000,750.0,738.0,-7.0,0.9333333333333335,-12.0,1.6,1.0,740.0,745.0,1.0,h2-5
2026-08-03,CCI5000infer,2026-08-06,746.0,CCI5000,4,2026-08-06,CCI5000,755.0,738.0,-9.0,1.1920529801324504,-17.0,2.251655629139073,1.0,743.0,750.0,1.0,h2-5
2026-08-03,CCI5000infer,2026-08-07,747.0,CCI5000,5,2026-08-07,CCI5000,760.0,738.0,-13.0,1.710526315789474,-22.0,2.8947368421052633,1.0,746.0,755.0,1.0,h2-5
2026-08-03,CCI5000infer,2026-08-10,746.0,CCI5000,6,2026-08-10,CCI5000,765.0,738.0,-19.0,2.4836601307189543,-27.0,3.5294117647058822,1.0,747.0,760.0,0.0,h6-10
2026-08-03,CCI5000infer,2026-08-11,747.0,CCI5000,7,2026-08-11,CCI5000,770.0,738.0,-23.0,2.987012987012987,-32.0,4.1558441558441555,1.0,746.0,765.0,1.0,h6-10
2026-08-03,CCI5000infer,2026-08-12,745.0,CCI5000,8,2026-08-12,CCI5000,771.0,738.0,-26.0,3.372243839169909,-33.0,4.280155642023346,1.0,747.0,770.0,0.0,h6-10
2026-08-03,CCI5000infer,2026-08-13,744.0,CCI5000,9,2026-08-13,CCI5000,771.0,738.0,-27.0,3.501945525291829,-33.0,4.280155642023346,1.0,745.0,771.0,,h6-10
2026-08-03,CCI5000infer,2026-08-14,743.0,CCI5000,10,2026-08-14,CCI5000,771.0,738.0,-28.0,3.631647211413749,-33.0,4.280155642023346,1.0,744.0,771.0,,h6-10
2026-08-03,CCI5000infer,2026-08-17,740.0,CCI5000,11,2026-08-17,CCI5000,771.0,738.0,-31.0,4.020752269779507,-33.0,4.280155642023346,1.0,743.0,771.0,,h11-20
2026-08-03,CCI5000infer,2026-08-18,740.0,CCI5000,12,2026-08-18,CCI5000,771.0,738.0,-31.0,4.020752269779507,-33.0,4.280155642023346,1.0,740.0,771.0,,h11-20
2026-08-03,CCI5000infer,2026-08-19,738.0,CCI5000,13,2026-08-19,CCI5000,770.0,738.0,-32.0,4.1558441558441555,-32.0,4.1558441558441555,,740.0,771.0,1.0,h11-20
2026-08-03,CCI5000infer,2026-08-20,737.0,CCI5000,14,2026-08-20,CCI5000,769.0,738.0,-32.0,4.161248374512354,-31.0,4.031209362808843,0.0,738.0,770.0,1.0,h11-20
2026-08-03,CCI5000infer,2026-08-21,737.0,CCI5000,15,2026-08-21,CCI5000,769.0,738.0,-32.0,4.161248374512354,-31.0,4.031209362808843,0.0,737.0,769.0,,h11-20
2026-08-03,CCI5000infer,2026-08-24,737.0,CCI5000,16,2026-08-24,CCI5000,771.0,738.0,-34.0,4.409857328145266,-33.0,4.280155642023346,0.0,737.0,769.0,,h11-20
2026-08-03,CCI5000infer,2026-08-25,737.0,CCI5000,17,2026-08-25,CCI5000,774.0,738.0,-37.0,4.7803617571059425,-36.0,4.651162790697675,0.0,737.0,771.0,,h11-20
2026-08-03,CCI5000infer,2026-08-26,736.0,CCI5000,18,2026-08-26,CCI5000,778.0,738.0,-42.0,5.3984575835475574,-40.0,5.141388174807198,0.0,737.0,774.0,0.0,h11-20
2026-08-03,CCI5500infer,2026-08-03,827.0,CCI5500,1,2026-08-03,CCI5500,831.0,828.0,-4.0,0.48134777376654636,-3.0,0.36101083032490977,0.0,828.0,828.0,0.0,h1-anchor
2026-08-03,CCI5500infer,2026-08-04,832.0,CCI5500,2,2026-08-04,CCI5500,834.0,828.0,-2.0,0.2398081534772182,-6.0,0.7194244604316548,1.0,827.0,831.0,1.0,h2-5
2026-08-03,CCI5500infer,2026-08-05,836.0,CCI5500,3,2026-08-05,CCI5500,839.0,828.0,-3.0,0.3575685339690107,-11.0,1.3110846245530394,1.0,832.0,834.0,1.0,h2-5
2026-08-03,CCI5500infer,2026-08-06,839.0,CCI5500,4,2026-08-06,CCI5500,844.0,828.0,-5.0,0.5924170616113744,-16.0,1.8957345971563981,1.0,836.0,839.0,1.0,h2-5
2026-08-03,CCI5500infer,2026-08-07,840.0,CCI5500,5,2026-08-07,CCI5500,849.0,828.0,-9.0,1.0600706713780919,-21.0,2.4734982332155475,1.0,839.0,844.0,1.0,h2-5
2026-08-03,CCI5500infer,2026-08-10,839.0,CCI5500,6,2026-08-10,CCI5500,854.0,828.0,-15.0,1.756440281030445,-26.0,3.0444964871194378,1.0,840.0,849.0,0.0,h6-10
2026-08-03,CCI5500infer,2026-08-11,841.0,CCI5500,7,2026-08-11,CCI5500,859.0,828.0,-18.0,2.0954598370197903,-31.0,3.608847497089639,1.0,839.0,854.0,1.0,h6-10
2026-08-03,CCI5500infer,2026-08-12,840.0,CCI5500,8,2026-08-12,CCI5500,860.0,828.0,-20.0,2.3255813953488373,-32.0,3.7209302325581395,1.0,841.0,859.0,0.0,h6-10
2026-08-03,CCI5500infer,2026-08-13,839.0,CCI5500,9,2026-08-13,CCI5500,860.0,828.0,-21.0,2.441860465116279,-32.0,3.7209302325581395,1.0,840.0,860.0,,h6-10
2026-08-03,CCI5500infer,2026-08-14,838.0,CCI5500,10,2026-08-14,CCI5500,860.0,828.0,-22.0,2.558139534883721,-32.0,3.7209302325581395,1.0,839.0,860.0,,h6-10
2026-08-03,CCI5500infer,2026-08-17,834.0,CCI5500,11,2026-08-17,CCI5500,860.0,828.0,-26.0,3.0232558139534884,-32.0,3.7209302325581395,1.0,838.0,860.0,,h11-20
2026-08-03,CCI5500infer,2026-08-18,834.0,CCI5500,12,2026-08-18,CCI5500,860.0,828.0,-26.0,3.0232558139534884,-32.0,3.7209302325581395,1.0,834.0,860.0,,h11-20
2026-08-03,CCI5500infer,2026-08-19,832.0,CCI5500,13,2026-08-19,CCI5500,860.0,828.0,-28.0,3.255813953488372,-32.0,3.7209302325581395,1.0,834.0,860.0,,h11-20
2026-08-03,CCI5500infer,2026-08-20,831.0,CCI5500,14,2026-08-20,CCI5500,860.0,828.0,-29.0,3.372093023255814,-32.0,3.7209302325581395,1.0,832.0,860.0,,h11-20
2026-08-03,CCI5500infer,2026-08-21,833.0,CCI5500,15,2026-08-21,CCI5500,860.0,828.0,-27.0,3.1395348837209305,-32.0,3.7209302325581395,1.0,831.0,860.0,,h11-20
