infer_date,actual_type,pred_slope,true_slope,ok
2026-08-03,CCI3800out,2.4906333747466642,3.8249999999999873,1.0
2026-08-03,CCI4500,2.999999999999941,5.799999999999905,1.0
2026-08-03,CCI4700out,2.6480386376255627,3.5189999999999837,1.0
2026-08-03,CCI5000,2.799999999999955,4.799999999999903,1.0
2026-08-03,CCI5500,3.299999999999933,4.599999999999853,1.0
2026-08-03,CCI5500out,7.109779883418416,3.2139999999998867,1.0
2026-08-04,CCI3800out,1.5523193969317415,3.1949999999999092,1.0
2026-08-04,CCI4500,1.4999999999999905,5.999999999999933,1.0
2026-08-04,CCI4700out,2.065235374000647,3.152999999999898,1.0
2026-08-04,CCI5000,1.6999999999998996,4.999999999999983,1.0
2026-08-04,CCI5500,1.9999999999999296,4.999999999999951,1.0
2026-08-04,CCI5500out,4.730664507745192,2.723000000000006,1.0
2026-08-05,CCI3800out,1.648164370670691,2.1139999999999946,1.0
2026-08-05,CCI4500,1.9999999999999487,5.999999999999913,1.0
2026-08-05,CCI4700out,2.284310453748828,2.0529999999999373,1.0
2026-08-05,CCI5000,1.9999999999998699,4.999999999999917,1.0
2026-08-05,CCI5500,2.4999999999999147,4.99999999999994,1.0
2026-08-05,CCI5500out,5.30610356314674,2.2859999999998766,1.0
2026-08-06,CCI3800out,1.6806242619375207,1.7309999999999748,1.0
2026-08-06,CCI4500,2.4999999999999543,4.999999999999907,1.0
2026-08-06,CCI4700out,2.46419316165504,1.6689999999999363,1.0
2026-08-06,CCI5000,2.299999999999938,4.199999999999899,1.0
2026-08-06,CCI5500,2.6999999999998945,4.199999999999942,1.0
2026-08-06,CCI5500out,5.624810285918144,2.6659999999999284,1.0
2026-08-07,CCI3800out,1.0907300633987174,1.2800000000000236,1.0
2026-08-07,CCI4500,2.2999999999999865,3.2999999999999527,1.0
2026-08-07,CCI4700out,2.1234978898100474,1.2399999999999203,1.0
2026-08-07,CCI5000,1.6999999999998967,2.8000000000000065,1.0
2026-08-07,CCI5500,2.6999999999998616,2.7999999999998657,1.0
2026-08-07,CCI5500out,4.796845508163207,2.795999999999849,1.0
2026-08-10,CCI3800out,0.5742456843719856,1.6039999999999384,1.0
2026-08-10,CCI4500,1.499999999999956,1.4999999999998959,1.0
2026-08-10,CCI4700out,1.7119269700380824,1.6039999999999721,1.0
2026-08-10,CCI5000,1.4999999999999754,1.2999999999999354,1.0
2026-08-10,CCI5500,1.9999999999999798,1.299999999999862,1.0
2026-08-10,CCI5500out,3.4409344356092864,2.6739999999999404,1.0
2026-08-11,CCI3800out,0.4960986255791862,2.038999999999909,1.0
2026-08-11,CCI4500,1.4999999999999352,0.19999999999995502,1.0
2026-08-11,CCI4700out,1.6831784067153044,1.9969999999999677,1.0
2026-08-11,CCI5000,1.199999999999875,0.19999999999996787,1.0
2026-08-11,CCI5500,1.8999999999999735,0.1999999999999517,1.0
2026-08-11,CCI5500out,2.7396987763119003,1.6459999999998918,1.0
2026-08-12,CCI3800out,0.3554212917184341,2.5089999999999577,1.0
2026-08-12,CCI4500,1.1999999999999609,-1.0471386639841774e-13,0.0
2026-08-12,CCI4700out,1.5181567826883686,2.4879999999999085,1.0
2026-08-12,CCI5000,0.7999999999999571,-5.0354835046539987e-14,0.0
2026-08-12,CCI5500,1.1999999999999296,-2.5010113389812664e-14,0.0
2026-08-12,CCI5500out,1.6504150406500195,1.0139999999999254,1.0
2026-08-13,CCI3800out,0.029013700619547486,2.573999999999931,1.0
2026-08-13,CCI4500,0.19999999999989765,-1.0471386639841774e-13,0.0
2026-08-13,CCI4700out,1.1026709253194664,3.293999999999918,1.0
2026-08-13,CCI5000,0.19999999999997145,-0.20000000000007984,0.0
2026-08-13,CCI5500,0.5000000000000205,-2.5010113389812664e-14,0.0
2026-08-13,CCI5500out,0.4615092083373512,1.2639999999999278,1.0
2026-08-14,CCI3800out,0.09233371803452746,1.8619999999999037,1.0
2026-08-14,CCI4500,0.19999999999989765,-1.0471386639841774e-13,0.0
2026-08-14,CCI4700out,1.1493837218841718,3.378999999999927,1.0
2026-08-14,CCI5000,-1.1172317632783936e-13,-0.5000000000000815,1.0
2026-08-14,CCI5500,0.5000000000000205,-2.5010113389812664e-14,0.0
2026-08-14,CCI5500out,0.12882252423124785,1.3779999999999282,1.0
2026-08-17,CCI3800out,0.48870144307218943,0.867999999999911,1.0
2026-08-17,CCI4500,1.199999999999974,-1.0471386639841774e-13,0.0
2026-08-17,CCI4700out,1.4502156876144348,3.679999999999895,1.0
2026-08-17,CCI5000,0.6999999999999249,-0.6000000000000464,0.0
2026-08-17,CCI5500,0.9999999999998895,-2.5010113389812664e-14,0.0
2026-08-17,CCI5500out,0.5727415913992214,1.7579999999999487,1.0
2026-08-18,CCI3800out,0.37805646333515974,1.233999999999868,1.0
2026-08-18,CCI4500,0.9999999999999345,0.39999999999992497,1.0
2026-08-18,CCI4700out,1.2937184501873649,4.4809999999999555,1.0
2026-08-18,CCI5000,0.19999999999988116,-0.10000000000003287,0.0
2026-08-18,CCI5500,0.9999999999998577,0.399999999999951,1.0
2026-08-18,CCI5500out,0.507888718236692,2.7679999999999274,1.0
2026-08-19,CCI3800out,0.025537968650846704,3.4789999999999495,1.0
2026-08-19,CCI4500,0.19999999999994644,1.1999999999999613,1.0
2026-08-19,CCI4700out,0.8808327916735531,5.949999999999905,1.0
2026-08-19,CCI5000,-0.2000000000000257,0.9999999999999324,0.0
2026-08-19,CCI5500,0.09999999999991599,1.1999999999999373,1.0
2026-08-19,CCI5500out,-0.1741181291445786,3.543999999999967,0.0
2026-08-20,CCI3800out,-0.472496878165734,4.568999999999989,0.0
2026-08-20,CCI4500,-0.7000000000000859,2.299999999999919,0.0
2026-08-20,CCI4700out,0.35566610567326135,6.0909999999999584,1.0
2026-08-20,CCI5000,-1.0000000000000462,2.2999999999999208,0.0
2026-08-20,CCI5500,-0.799999999999982,2.2999999999999368,0.0
2026-08-20,CCI5500out,-0.9054272809910392,4.950999999999858,0.0
