636.177090976121,727.7917588789129,818.0726754270108,564.4828252843593,706.3621400154575,874.9229874019594
646.2310110530871,742.2406265275447,833.5183798189847,563.2922036747688,710.0336115903785,884.5047781611486
644.8824559574246,739.5419077854115,831.0347028207175,568.3374664540477,712.5726055097522,888.9435680717553
641.5601849056827,736.3590437235036,827.5629293418823,563.6478770327496,708.4851789995404,880.0979988432533
638.8038212724548,733.2850725222675,824.6200515126728,563.217170481381,708.5313768218997,877.5337772372817
636.5443221895368,730.5136178376022,820.6459237371084,561.1633556221163,704.5687388061295,874.4704482378879
638.4756282534674,732.1511227660939,823.4772762465,560.2099880403861,706.4070892480233,868.1778508627523
638.4992540396639,733.8941331525753,823.757089275007,563.6108203073477,708.5311620107524,876.1596203248974
634.7460375929522,729.4907734823774,818.9995652781444,557.1063908633507,701.8553383737196,863.2630277074857
636.0757204434665,730.4871289114371,820.6141385606247,561.3185349864829,705.9132719846964,874.091117188839
640.876179927765,735.7857108699778,826.8428893173973,560.3988022921536,706.3879643430681,873.1242720461291
628.7821362390896,721.3592852038084,812.4863060691489,558.0065716104904,702.7502651082066,863.0532459750443
636.9833853538518,731.2761809244416,821.3222468849895,563.901478743313,708.8355292678858,875.8755916987058
633.0809552237597,728.8518681811917,817.1061326625536,558.435364503902,703.3768591555142,863.1998758546151
637.2988639203371,732.1560350276155,822.3209390915384,561.3877431435052,707.8312267387737,872.8951218791105
637.2034868530142,731.9427007684675,821.2188945245679,565.0399816064748,707.9595831121145,876.6711635941533
630.8896161232002,724.0533889175731,814.8679206475679,560.2114813858719,703.8818231035298,865.2339003775807
629.9678056187906,724.6843234456775,813.5860379498007,563.4817547095741,708.9086724635305,870.167185798747
634.0043118988119,727.8008218519245,817.7478085470312,564.0286900213607,707.5393856566653,872.610378632092
632.699836858369,726.5198032420285,815.8811654653008,565.0944293784792,708.081716675033,875.8295760112316
636.8348693146164,732.7914333293476,822.5448733754922,570.3132515392474,716.7963095543603,884.2630889771463
634.8459127470433,729.1735958086117,818.9898862205613,565.4785504734812,711.4943945202832,875.1357749622088
627.767675006896,721.106987019937,810.2543165913892,566.6021396611943,709.167459480353,868.2739268442366
634.7190699867291,729.206710044176,819.5135990911112,569.1027417324904,713.4663071494148,881.494883644824
632.7479548838758,725.1143019805091,816.0894613463546,568.5466633882421,711.8926946644078,876.718851641707
635.8022723224212,729.2214837630383,820.0044690138927,568.9701207856957,713.9948097001771,879.3138829827118
632.1916934787336,726.0990213471887,815.5479805201196,568.6558061748808,712.5967516252747,876.0203503031215
