variant,index,mape_5,mape_10,mape_60,acc_month_1,acc_month_2,acc_month_3,acc_month_avg,acc_week_avg
normal_before,CCI4500,1.532193803988986,2.3751841439862678,7.276189991039926,0.6651982378854625,0.42731277533039647,0.4845814977973568,0.5256975036710719,0.5000871948181366
normal_before,CCI5000,1.244790042638392,1.9145438311827183,6.647477625694706,0.6651982378854625,0.43612334801762115,0.3964757709251101,0.4992657856093979,0.484385899352267
normal_before,CCI5500,1.147272490976218,1.7639099676465628,6.363743682459118,0.6255506607929515,0.34801762114537443,0.6431718061674009,0.5389133627019089,0.48992277030393616
normal_before,CCI3800out,1.3796277262090495,1.980659598338141,5.57664309110066,0.7224669603524229,0.4977973568281938,0.6607929515418502,0.6270190895741556,0.5452167414050823
normal_before,CCI4700out,1.059905320323872,1.4537156642105076,5.26905147498794,0.6387665198237885,0.6387665198237885,0.7004405286343612,0.6593245227606461,0.5284192825112107
normal_before,CCI5500out,1.2984105866393916,1.7667060073962422,5.175701383220206,0.7444933920704846,0.6740088105726872,0.4889867841409692,0.6358296622613803,0.5304309915296462
normal_after_sync,CCI4500,1.434048394411173,2.172396502223911,6.709273101668926,0.7004405286343612,0.4801762114537445,0.5110132158590308,0.5638766519823789,0.5335513203786746
normal_after_sync,CCI5000,1.2736598740085108,1.9337421491671318,6.471548999817682,0.6828193832599119,0.44052863436123346,0.42290748898678415,0.5154185022026432,0.5026096163428001
normal_after_sync,CCI5500,1.0645609136208667,1.6410619193479155,6.118921197557219,0.6651982378854625,0.41409691629955947,0.4713656387665198,0.5168869309838473,0.49024663677130037
normal_after_sync,CCI3800out,1.3367848930303117,1.8992226581197074,5.372530094024257,0.7444933920704846,0.43171806167400884,0.6167400881057269,0.5976505139500734,0.5387456402590932
normal_after_sync,CCI4700out,1.034080099743881,1.4511510836561208,5.307827790116679,0.6872246696035242,0.42290748898678415,0.5859030837004405,0.565345080763583,0.5290109616342801
normal_after_sync,CCI5500out,1.252655252035738,1.7477186645982,5.619845870902063,0.6828193832599119,0.3832599118942731,0.46255506607929514,0.5095447870778267,0.48573741903338313
seasonal_before,CCI4500,1.3430723262644908,2.0573416755966907,6.546036596344468,0.7533039647577092,0.6255506607929515,0.4845814977973568,0.6211453744493391,0.5610239162929745
seasonal_before,CCI5000,1.1844989226369536,1.8235711224875044,5.7789104149471395,0.7929515418502202,0.6563876651982379,0.3876651982378855,0.6123348017621145,0.55548081714001
seasonal_before,CCI5500,0.9559556502621046,1.4775048518135434,5.5844349399747255,0.8237885462555066,0.6475770925110133,0.36123348017621143,0.6108663729809104,0.5258345789735924
seasonal_before,CCI3800out,1.2452104158188742,1.6773193290992063,4.868196527077485,0.7224669603524229,0.6123348017621145,0.7180616740088106,0.684287812041116,0.5722845042351768
seasonal_before,CCI4700out,0.9962810263860471,1.4531307479104802,5.077466592923979,0.7224669603524229,0.6211453744493393,0.6784140969162996,0.6740088105726872,0.5401905829596413
seasonal_before,CCI5500out,0.9850502847398332,1.430739263150368,4.400355618804992,0.8722466960352423,0.6519823788546255,0.6123348017621145,0.7121879588839941,0.5714250124564025
seasonal_after_sync,CCI4500,1.2600275290363867,1.9150719864343597,5.942242911402881,0.73568281938326,0.6872246696035242,0.5066079295154186,0.643171806167401,0.590869456900847
seasonal_after_sync,CCI5000,1.1773647945227792,1.7743342818926329,5.616254613955824,0.7797356828193832,0.6519823788546255,0.41409691629955947,0.6152716593245228,0.5545714997508718
seasonal_after_sync,CCI5500,0.9442757931005774,1.4463652960320932,5.355969254028014,0.8193832599118943,0.6563876651982379,0.4052863436123348,0.6270190895741558,0.5250498256103637
seasonal_after_sync,CCI3800out,1.099668768249138,1.6058111370905483,4.935960707851263,0.762114537444934,0.6167400881057269,0.6387665198237885,0.6725403817914831,0.5776594419531639
seasonal_after_sync,CCI4700out,1.0216918011135203,1.522090937958292,4.986069467732931,0.7004405286343612,0.6607929515418502,0.5682819383259912,0.6431718061674009,0.5306240657698057
seasonal_after_sync,CCI5500out,0.941129051125866,1.3849871859557832,4.670143868660125,0.8766519823788547,0.6255506607929515,0.5066079295154186,0.6696035242290749,0.5357000498256103
