set,strength,mape_5,mape_10,mape_60,acc_month_avg,acc_week_avg
normal,0.0,1.2770333284626516,1.8757865354600736,6.051467874750426,0.5810083210964269,0.5130771466533799
normal,0.2,1.2592528573467043,1.8500169846278514,6.000396628992777,0.5663240332843856,0.5141297126723136
normal,0.4,1.2457266038792432,1.8299718930761282,5.962742956309232,0.5558002936857562,0.511484803188839
normal,0.6,1.2368360349077947,1.8158797312716468,5.9400287068706135,0.5523739598629466,0.5107540275701711
normal,0.8,1.2326315711417468,1.8075488295188311,5.933324509014471,0.5447870778267254,0.5133169324032553
normal,1.0,1.2332762404902062,1.805693982309112,5.942442621858047,0.5438081253059226,0.5103107872446437
seasonal,0.0,1.1183447710180505,1.653267831676299,5.375900115012132,0.6524718551150269,0.5543732353429663
seasonal,0.2,1.100413585427268,1.63316584065237,5.317061530408178,0.6583455702398434,0.5532936804517522
seasonal,0.4,1.0871707875865935,1.6192932535206814,5.27607608861125,0.6598139990210475,0.5515871532967945
seasonal,0.6,1.0780627760214536,1.6108787424126831,5.25303954673976,0.6443954968184044,0.5521393871449926
seasonal,0.8,1.0740262895247112,1.6081101375606182,5.251106803938506,0.6451297112090064,0.5524123899684438
seasonal,1.0,1.0763319403792604,1.61198547288103,5.2704778089372875,0.6355849241311796,0.5541313735259924
