637.5731934333429,729.2619444061845,819.2570270089759,563.9802007967422,705.9438355832435,875.308882648501
643.6308390385744,737.8471828367451,829.5918867767691,560.9989194936783,705.9738822924677,875.1480929624421
641.3959950283967,736.8027934748462,827.7965256710143,560.0927851440055,706.1799398854843,873.525800544163
640.5336142442821,734.8730045888718,825.7237562902028,560.9654922900866,706.3734176006891,875.0989830404595
639.3737920572951,733.2280565201152,824.4464319161837,560.8227245057519,706.7506125495946,872.9922440065477
639.3073799200109,732.5572241572023,823.3341899136495,563.4264860920379,706.0709903567295,877.2161245960993
639.1213703631051,731.9976062393538,822.7472229207149,560.8920018907106,706.255942754527,869.2774607675454
640.1300129144745,733.4300431561561,822.9534112650368,565.0037556163101,707.2471216651107,876.4585970506545
639.475537555004,731.9538795490733,821.856131172131,563.7687935134345,705.6149060139898,875.2982443755724
639.7456438560226,733.0239822168969,822.6082115591711,565.3603783859905,707.466517687803,880.1219717934681
640.346866708345,732.9085009811231,823.4180410545591,563.810730808355,706.1036685025075,875.761930151099
637.2549265311044,730.3086764577887,820.2627953751785,565.9445237136097,708.397724011209,878.1232583800229
641.5022236740269,736.0195225587347,825.079726689489,568.4179488750033,710.5649469631455,881.6373215733585
637.8584671455061,731.3960256836081,820.1923610172522,564.8254244520595,707.095814063254,873.8894173022445
638.4666724148176,732.6139517200816,821.7919223536198,562.7034398548191,707.2958569441471,872.4845758976523
639.3976613466941,733.2230791838795,822.6179956933718,566.6000430436909,708.7376156618218,878.8366930837237
636.8500606279159,729.8513014683477,819.9200894877057,565.4469924241731,707.4818565462876,874.6067640024309
637.6083154090857,731.3101305786321,819.9854541490113,569.5699907445903,711.6382307219241,880.4269454403913
634.7285023745915,728.0033431558861,818.2547441842913,563.9295852855047,707.748799673858,872.3793129865683
636.5724819157336,729.5743452441848,818.931221444545,566.3533542370656,707.899348723851,878.1502960958459
634.5213887088272,728.353601648471,817.3113743165868,568.2305191819644,710.7788451630374,876.8390847540315
637.2314284720479,729.0413235378404,818.5278533245903,569.1051449308551,710.7955400168892,878.4366674995939
631.697050334941,723.5070374475077,812.6841643395129,570.8666003248592,710.7436295605822,875.8614834627926
635.210003814864,730.185563892712,818.833466165292,569.7885433399083,712.8370581705839,882.5237976583263
631.7699578828089,722.7451198314805,812.1235395542661,571.7494345290698,711.1726476987661,879.4630840238145
635.5743398797721,728.4694662974249,817.9878275593278,570.5604447208382,712.9813441330643,879.1086247264327
635.3615703666136,728.2507132492512,816.7021060624614,574.8262899432316,714.6817488977462,885.2544669791722
633.5651725463784,724.9691537102389,814.3668893154917,573.4461519128041,712.4805522202996,882.9063334502589
636.730906892044,729.2758211492588,818.1704487193985,573.01083675881,713.5355031902285,884.1449628911773
629.1934878426114,719.7312653545815,808.3727426226511,573.227352074856,711.5811916494761,879.5476523998178
635.3355424138535,726.5545461042198,815.7194695630941,574.8144321866912,713.2965257888931,884.7092702260256
635.1030610923572,728.0927997823736,816.3447214718633,573.9063297856826,713.7472130015576,884.6383238490841
634.3212395334359,725.2203069308983,813.8705734217252,577.8422940012691,714.8236517990616,890.4289406130397
